BBclass,Check,smiles
1,2,CN(C)N=Nc1[nH]cnc1C(N)=O
1,2,O=C(O)P(=O)(O)O
1,2,CC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
1,2,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCCC1
1,2,COC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
1,2,CCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
1,2,CCCOC(=O)N1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
1,2,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2occc2C1CN1CCC(O)C1
1,2,CC(C)C(CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1
1,2,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1
1,2,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
1,2,OCC1OC(n2cnc3c2N=CNCC3O)CC1O
1,2,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(O)C(OC3CC(C)(O)C(O)C(C)O3)C(C)O2)C(O)C(C)O1
1,2,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
1,2,NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1
1,2,CCCNC(=O)c1ccc2c(c1)N(C(C)CN1CCCC1)c1ccccc1S2
1,2,CN1CCN(C(=O)Cc2ccc(Cl)c(Cl)c2)C(CN2CCCC2)C1
1,2,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ccnc2C1CN1CCCC1
1,2,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCn2ncnc2C1CN1CCCC1
1,2,CCC(NC(=O)c1c(O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
1,2,CCC(NC(=O)c1c(OCCCN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1
1,2,CNC(=NC#N)NCCSCc1csc(N=C(N)N)n1
1,2,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12
1,2,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1
1,2,Nc1ccn(C2CCC(CO)O2)c(=O)n1
1,2,CC(=O)Nc1ccccc1
1,2,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]2CC[C@H]3[C@@H](C)CCCC(C)C)C[C@H](O)C[C@H]1O
1,2,Cc1c(N(C)C)c(=N)n(-c2ccccc2)n1C
1,2,COc1ccccc1OCCNC[C@@H](O)c1ccc(C)cc1S(N)(=O)=O
1,2,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
1,2,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1
1,2,NS(=O)(=O)c1cc2c(cc1C(F)(F)F)N[C@H](Cc1ccccc1)NS2(=O)=O
1,2,CC(C)COC[C@@H](CN1CCCC1)N(Cc1ccccc1)c1ccccc1
1,2,CC(C)(Oc1ccc(CCNC(=O)c2ccccc2)cc1)C(=O)O
1,2,O[C@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@H]2C=C[C@H]1C2
1,2,CCN(CC)CCCOC(=O)[C@@]1(c2ccccc2)C[C@@H]2CC[C@@H]1C2
1,2,CCC[C@@H]1O[C@@H]2C[C@@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
1,2,CN(C)C(=O)O[C@@H]1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O
1,2,CCN(CC)CCCCN(C)c1ccnc2cc(Cl)ccc12
1,2,OC[C@H](O)COc1ccc(Cl)cc1
1,2,CCC#CC[C@H](C)[C@@H](O)C#C[C@H]1[C@@H](O)C[C@H]2C/C(=C/COCC(=O)O)C[C@H]12
1,2,COc1ccc([C@]2(C#N)CC[C@H](C(=O)O)CC2)cc1OC1CCCC1
1,2,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@@]2(C)[C@@H](C(=O)CO)CC[C@H]12
1,2,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CN1CCCC1)NS2(=O)=O
1,2,CC(=O)Oc1ccc2c3c1O[C@H]1[C@H](OC(C)=O)C=C[C@H]4[C@H](C2)N(C)CCC[C@@]341
1,2,CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1
1,2,COc1cc2nc(N3CCN(C(=O)[C@@H]4COc5ccccc5O4)CC3)nc(N)c2cc1OC
1,2,CN1C[C@@H](C(=O)N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4[nH]cc(c34)C[C@@H]21
1,2,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCc4cc(O)ccc4[C@@H]3CC[C@@]21C
1,2,C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=C[C@@H](OC(C)=O)CC[C@@H]4[C@@H]3CC[C@@]21C
1,2,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl
1,2,CC(C)(C)NC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC[C@@H]4NC(=O)C=C[C@@]4(C)[C@@H]3CC[C@@]12C
1,2,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
1,2,CC(C)n1c(/C=C/[C@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21
1,2,CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@@H]3[C@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@]32C)/C1=C(/CCC=C(C)C)C(=O)O
1,2,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1
1,2,C[C@@H]([C@](O)(Cn1cncn1)c1ccc(F)cc1F)S(C)(=O)=O
1,2,CCC1=C(C)CN(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)C1=O
1,2,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1
1,2,NCC(=O)O
1,2,CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2
1,2,O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1
1,2,CC[C@@H](C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
1,2,COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccccc1
1,2,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1
1,2,O=[N+]([O-])O[C@H]1CO[C@@H]2[C@H](O)CO[C@@H]12
1,2,Cc1cc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)[C@@H]2C)no1
1,2,O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1
1,2,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
1,2,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
1,2,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21CC
1,2,CCN(CC)C(=O)N[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
1,2,CN1C(=O)[C@@H](O)N=C(c2ccccc2Cl)c2cc(Cl)ccc21
1,2,CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O
1,2,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@@H]3CC[C@@]21C
1,2,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@H]3C=C(C)C4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@]21C
1,2,CC[C@]1(c2cccc(O)c2)CCCCN(C)C1
1,2,CN1C(=O)C[C@@](C)(c2ccccc2)C1=O
1,2,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4[nH]cc(c34)C[C@@H]2N(C)C1
1,2,CC[C@H](CO)NC(=O)[C@H]1C=C2c3cccc4c3c(cn4C)C[C@@H]2N(C)C1
1,2,Oc1ccc2c3c1O[C@@H]1[C@@H](O)CC[C@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@@]314
1,2,O=C(NCCO[N+](=O)[O-])c1cccnc1
1,2,CN1CCC[C@@H]1c1cccnc1
1,2,COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1
1,2,O=[N+]([O-])c1ccc(O)c2ncccc12
1,2,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@@H]3CC[C@@]21C
1,2,C#C[C@@]1(OC(C)=O)CC[C@@H]2[C@@H]3CCC4=CC(=NO)CC[C@@H]4[C@@H]3CC[C@@]21CC
1,2,Cn1c2c(c3ccccc31)C(=O)[C@@H](Cn1ccnc1)CC2
1,2,Cc1ccccc1[C@@H](OCCN(C)C)c1ccccc1
1,2,N=C1Cc2ccccc2N(C(N)=O)c2ccccc21
1,2,CCN(CC)CC#CCOC(=O)[C@](O)(c1ccccc1)C1CCCCC1
1,2,CCCC[C@@H]1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O
1,2,Fc1ccc([C@H]2CCNC[C@@H]2COc2ccc3c(c2)OCO3)cc1
1,2,CCC[C@H](C)C1(CC)C(=O)NC(=O)NC1=O
1,2,CCN(CC)CC[C@]1(c2ccccc2)CCC(=O)NC1=O
1,2,O=C1c2ccccc2C(=O)C1c1ccccc1
1,2,CN1[C@H](CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O
1,2,C[C@H](O)Cn1cnc2c1c(=O)n(C)c(=O)n2C
1,2,CN[C@@H](C)[C@@H](O)c1ccccc1
1,2,CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(Br)c1OC
1,2,CCOc1cc(CC(=O)N[C@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
1,2,C#CCN(C)[C@@H](C)Cc1ccccc1
1,2,CN1C(C(=O)Nc2nccs2)=C(O)c2ccccc2S1(=O)=O
1,2,O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1
1,2,CN1C(C(=O)Nc2ccccn2)=Cc2sccc2S1(=O)=O
1,2,CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
1,2,CCO[C@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O
1,2,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2CC[C@@]2(C)[C@H](O)CC[C@H]12
1,2,CCCC(=O)[C@]1(c2ccccc2)CCC=C[C@@H]1N(C)C
1,2,Cc1cccc(C)c1NC(=O)[C@@H](C)N
1,2,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1
1,2,C[C@@]12C=CC(=O)C=C1CC[C@@H]1[C@H]3C[C@@H](O)[C@@](O)(C(=O)CO)[C@]3(C)C[C@@H](O)[C@@]12F
1,2,O[C@](CCN1CCCCC1)(c1ccccc1)C1CCCCC1
1,2,O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl
1,2,C[C@H](c1cc2ccccc2s1)N(O)C(N)=O
1,2,Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1
1,2,CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O
1,2,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
1,2,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@@H](C)C3)c(F)c21
1,2,Clc1ccc(CO[C@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
1,2,CN(C)CC[C@H](c1ccccc1)c1ccccn1
1,2,C[C@@]12C=CC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
1,2,CSc1ccc2ncn(/C=C/C(=O)O)c(=O)c2c1
1,2,CN1c2ccccc2N(CCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O
1,2,CCOc1ccccc1OC[C@H]1COCCN1
1,2,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
1,2,CC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@H]5C[C@@H]5[C@]4(C)[C@@H]3CC[C@@]21C
1,2,Cc1ccc(S(=O)(=O)NC(=O)N[C@@H]2[C@H]3CC[C@](C)([C@H]2O)C3(C)C)cc1
1,2,CC(C)Cc1ccc([C@H](C)C(=O)O)cc1
1,2,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
1,2,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C
1,2,Cc1cccc(C)c1OC[C@H](C)N
1,2,CN1CCO[C@H](c2ccccc2)c2ccccc2C1
1,2,Cc1nc(NCc2cccnc2)c(C#N)c(=O)[nH]1
1,2,CCN(C)C(=O)Oc1cccc([C@@H](C)N(C)C)c1
1,2,CCCNC(Cc1cccc2c1CC(=O)N2)NCCC
1,2,COc1cc(C)c(S(C)=O)cc1OC
1,2,CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1
1,2,CN1C(=O)CC[C@@H]1c1cccnc1
1,2,COc1ccc(CCN(C)CCC[C@](C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC
1,2,Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1
1,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O
1,2,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
1,2,COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
1,2,COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1
1,2,Nc1nc(N2CCCCC2)cc[n+]1[O-]
1,2,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]12C
1,2,Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1
1,2,CCN(CC)c1cc(C)nc2ncnn12
1,2,Cc1cnc(C(=O)O)c[n+]1[O-]
1,2,CC[C@]1(CCC(C)C)C(=O)N=C(O)N=C1O
1,2,N[C@H](CCC(=O)O)c1ccc(Cl)cc1
1,2,CCOC(=O)n1ccn(C)c1=S
1,2,CC(C)(C)NC[C@H](O)COc1cccc2c1CCC(=O)N2
1,2,CC1=C(C(=O)O)N2C(=O)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)[C@@H]2SC1
1,2,OCCN1CCN(CC/C=C2\c3ccccc3Sc3ccc(Cl)cc32)CC1
1,2,CCN(CC)[C@H](C)C(=O)c1ccccc1
1,2,CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1cccnc1)C(C)C
1,2,O=c1[nH]c2ccccc2n1CCCN1CCC(Nn2c(=O)[nH]c3cc(Cl)ccc32)CC1
1,2,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21
1,2,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@]3(F)[C@@H](O)C[C@@]21C
1,2,C[C@H](C(=O)O)c1ccc(-c2cccc(F)c2)cc1
1,2,COc1ccc2c3c1O[C@@H]1C[C@@H](O)C=C[C@]31CCN(C)C2
1,2,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
1,2,CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O
1,2,C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1
1,2,O=C(c1ccccc1)c1ccc2n1CC[C@@H]2C(=O)O
1,2,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O
1,2,Cn1cc[nH]c1=S
1,2,COC(=O)c1c(C)cc([N+](=O)[O-])c(C(=O)OCCN(C)Cc2ccccc2)c1C1C=C(C)NC(C)=C1
1,2,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1
1,2,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1
1,2,CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@@H]1[C@H]2C
1,2,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
1,2,CCC[C@@H](N[C@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
1,2,C[C@H](N)[C@@H](O)c1ccccc1
1,2,CC(=O)Nc1ccc([C@H](O)CNC(C)C)cc1
1,2,C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C
1,2,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1
1,2,CC(C)N[C@@H](C)[C@@H](O)c1cccc2ccccc12
1,2,C[C@H](NCCc1ccc(O)cc1)[C@@H](O)c1ccc(O)cc1
1,2,CC(C)NC[C@H](O)COc1cccc(NS(C)(=O)=O)c1
1,2,Cc1nsc(NS(=O)(=O)c2ccc(N)cc2)c1C
1,2,CN1C(=O)[C@@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21
1,2,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1
1,2,CN1[C@@H]2CC[C@@H]1CC(OC(=O)c1cn(C)c3ccccc13)C2
1,2,COc1ccc([C@H](CN(C)C)C2(O)CCCCC2)cc1
1,2,CCCN(CCC)C(=O)Cc1c(-c2ccc(C)cc2)nc2ccc(C)cn12
1,2,CN1[C@H]2CC[C@@H]1C[C@@H](OC(=O)[C@@H](CO)c1ccccc1)C2
1,2,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl
1,2,O=C(O)c1cccnc1
1,2,C=CCc1ccccc1OC[C@@H](O)CNC(C)C
1,2,Nc1cc(-c2ccncc2)c[nH]c1=O
1,2,CN1[C@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@@H]1[C@@H]1O[C@H]12
1,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12
1,2,CC(C)CCC[C@H](C)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@]12C
1,2,C[C@@]12CCC(=O)C=C1CC[C@H]1[C@H]2[C@H](O)C[C@]2(C)[C@@H]1CC[C@@]2(O)C(=O)CO
1,2,C=CCN1CC[C@@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@@H]1C5
1,2,COc1cc2nc(N3CCN(C(=O)[C@@H]4CCCO4)CC3)nc(N)c2cc1OC
1,2,C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1
1,2,CN1CCC(=C2c3ccccc3CCc3cccnc32)CC1
1,2,CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1
1,2,CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1
1,2,Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1
1,2,C[C@@H]1C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
1,2,CCC(=C(CC)c1ccc(O)cc1)c1ccc(O)cc1
1,2,O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O
1,2,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1
1,2,CCC(=O)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl
1,2,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
1,2,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
1,2,CCCCCC(=O)O[C@]1(C(C)=O)CC[C@@H]2[C@@H]3C=CC4=CC(=O)CC[C@]4(C)[C@@H]3CC[C@@]21C
1,2,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]
1,2,CC(=CC(=O)O)/C=C/C=C(C)\C=C/C1=C(C)CCCC1(C)C
1,2,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1
1,2,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@@H](C)Cc1ccc(OC)cc1
1,2,C#C[C@@]1(O)CC[C@@H]2[C@@H]3CC[C@@H]4CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@@]21C
1,2,CN1CC[C@@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@@H]3[C@@H]1C5
1,2,COc1c2c(cc(F)c1N1C[C@@H]3CCCN[C@@H]3C1)C(=O)C(C(=O)O)=C[C@@H]2NC1CC1
1,2,CCN1C[C@@H](C(=O)O)C(=O)c2ccc(C)nc21
1,2,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)[C@H]1c1ccccc1[N+](=O)[O-]
1,2,Nc1ccc(/N=N/c2ccccc2)c(N)n1
1,2,O=C1NNC(=O)C1(c1ccccc1)c1ccccc1
1,2,CCCc1cc(C(N)=S)ccn1
1,2,C=CC[C@@]1([C@@H](C)CCC)C(=C)NC(O)=NC1=O
1,2,COCCCOc1ccnc(CS(=O)c2nc3ccccc3[nH]2)c1C
1,2,C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1
1,2,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(C)n1
1,2,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc(S(C)=O)cc1
1,2,CC[C@@H]1OC(=O)[C@@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(OC)C[C@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
1,2,Cc1ccsc1C(=CCCN1CCC[C@H](C(=O)O)C1)c1sccc1C
1,2,C#C[C@@]1(O)CC[C@@H]2[C@H]3[C@@H](C)CC4=C(CCC(=O)C4)[C@@H]3CC[C@@]21C
1,2,c1ccc(CC2=NCCN2)cc1
1,2,CC1(C)O[C@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@H]5[C@]4(F)[C@H](O)C[C@]3(C)[C@@]2(C(=O)CO)O1
1,2,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@H]4[C@H](C2)N(C)CC[C@]341
1,2,CCN1CCC[C@@H]1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC
1,2,NC(=O)N1C(=O)[C@@H](C(=O)c2cccs2)c2cc(Cl)ccc21
1,2,Cc1ccc(C(=CCN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
1,2,CCCC[C@](C)(O)C/C=C/[C@@H]1[C@H](CCCCCCC(=O)OC)C(=O)C[C@H]1O
1,2,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
1,2,COc1nc(C)nc(Cl)c1NC1=NCCN1
1,2,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1
1,2,N[C@H]1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12
1,2,CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12
1,2,C[C@@H](NC(C)(C)C)C(=O)c1ccc(Cl)cc1
1,2,C/N=C(\NC#N)NCCSCc1nc[nH]c1C
1,2,CCC[C@@H]1C[C@H](C(=O)N[C@@H]([C@H](C)Cl)[C@@H]2O[C@@H](SC)[C@@H](O)[C@@H](O)[C@@H]2O)N(C)C1
1,2,NC1=NC(=O)N([C@H]2CS[C@H](CO)O2)CC1
1,2,CCCC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)c(C(C)=O)c1
1,2,CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1
1,2,O=C(O[C@H]1C[C@@H]2C[C@H]3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12
1,2,CC(C)N[C@@H](O)c1ccc(O)c(O)c1
1,2,Cc1cnc(CS(=O)c2nc3ccccc3[nH]2)cc1OCC(F)(F)F
1,2,COc1cccc(C(=O)CCN[C@@H](C)[C@@H](O)c2ccccc2)c1
1,2,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
1,2,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
1,2,CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21
1,2,Nc1ccn([C@H]2CC[C@H](CO)O2)c(=O)n1
1,2,C=C[C@H]1CN2CC[C@@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12
1,2,CC(C)(C)NC[C@@H](O)c1ccc(O)c(C(=O)O)c1
1,2,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1
1,2,CC(C)[C@H]1CC[C@@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
1,2,CCCCCCCN(CC)CCC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1
1,2,C[C@H]1C[C@H]2[C@H]([C@H](O)C[C@]3(C)[C@@H]2CC[C@@]3(O)C(=O)CO)[C@]2(C)C=CC(=O)C=C12
1,2,COP(=O)(C[C@H](c1ccc(Cl)cc1)P(=O)(OC)OC)OC
1,2,O=C(NC[C@@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
1,2,CC(=O)c1ccc(S(=O)(=O)N=C(O)NC2CCCCC2)cc1
1,2,COc1ccccc1OCCNC[C@@H](O)OCc1cccc2[nH]c3ccccc3c12
1,2,CN(C)CCN(c1ccc(Cl)cc1)c1ccccn1
1,2,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
1,2,CSc1ccc(C(=O)c2[nH]c(=O)[nH]c2C)cc1
1,2,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O
1,2,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCc3ccccc3)CC2)cc1
1,2,CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1
1,2,N=C(N)NC[C@@H]1COC2(CCCCC2)O1
1,2,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O
1,2,Nc1ccc(O)c(C(=O)O)c1
1,2,CCC(=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1
1,2,COc1cccc(C[C@H](C)N)c1
