logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-1.4,0,2,CCCn1c(=O)c2[nH]c(C3CCC(=O)C3)nc2n(CCC)c1=O,12.59968608276644,-0.3173365457294026,12.59968608276644,0.026947882548080893,0.9052709756374167,318.37700000000007,296.2010000000001,318.16919056399996,124,0,0.33223339408605723,-0.33585616839072463,0.33585616839072463,0.33223339408605723,1.1304347826086956,1.826086956521739,2.4347826086956523,16.16203674090434,10.09369796355427,2.272682521981893,-2.087994376939936,2.3028485185914875,-2.3968253301234745,5.814302350065752,-0.11696968309605589,2.2105906393487986,858.5581095098046,16.560113453385565,13.593483395386924,13.593483395386924,11.062080607913938,8.312960813311527,8.312960813311527,6.190051122678329,6.190051122678329,4.40635910691531,4.40635910691531,3.2713297399407293,3.2713297399407293,-2.18,232378.71182414086,15.705680027590848,6.137559025571424,2.6407269604451202,132.89421339324144,4.9839785209472085,17.124350161981127,5.647177220767728,0.0,5.559266895052008,5.689743398203474,18.723273663726353,9.77851570501903,0.0,0.0,13.847474399381248,19.26246486877803,31.849062103838563,0.0,4.794537184071822,16.94712288474893,0.0,19.102156337477126,0.0,64.95900137199784,0.0,26.66248915939905,0.0,0.0,11.24901029325548,0.0,0.0,0.0,24.885401283842064,17.884049995896973,0.0,57.69389305817262,9.589074368143644,0.0,11.16387793838399,0.0,89.75,0.0,14.383611552215466,0.0,22.95016128578181,49.340260116987096,12.841643245852019,4.567099647791355,4.567099647791355,13.847474399381248,9.967957041894417,0.0,2.8501194412950364,0.0,44.30015053150379,0.0,0.17909803581926687,0.9077351219540979,0.0,3.2625843199742914,4.833645882786846,0.0,0.625,23,1,7,1,0,1,0,2,2,6,1,7,5,1,0,1,3,1.5429,86.79470000000003,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,0,2,CCCn1c(=O)c2[nH]c([C@H]3CCC(=O)C3)nc2n(CCC)c1=O,12.59968608276644,-0.3173365457294026,12.59968608276644,0.026947882548080893,0.9052709756374167,318.37700000000007,296.2010000000001,318.16919056399996,124,0,0.33223339408605723,-0.33585616839072463,0.33585616839072463,0.33223339408605723,1.1304347826086956,1.826086956521739,2.4347826086956523,16.16203674090434,10.09369796355427,2.272682521981893,-2.087994376939936,2.3028485185914875,-2.3968253301234745,5.814302350065752,-0.11696968309605589,2.2105906393487986,858.5581095098046,16.560113453385565,13.593483395386924,13.593483395386924,11.062080607913938,8.312960813311527,8.312960813311527,6.190051122678329,6.190051122678329,4.40635910691531,4.40635910691531,3.2713297399407293,3.2713297399407293,-2.18,232378.71182414086,15.705680027590848,6.137559025571424,2.6407269604451202,132.89421339324144,4.9839785209472085,17.124350161981127,5.647177220767728,0.0,5.559266895052008,5.689743398203474,18.723273663726353,9.77851570501903,0.0,0.0,13.847474399381248,19.26246486877803,31.849062103838563,0.0,4.794537184071822,16.94712288474893,0.0,19.102156337477126,0.0,64.95900137199784,0.0,26.66248915939905,0.0,0.0,11.24901029325548,0.0,0.0,0.0,24.885401283842064,17.884049995896973,0.0,57.69389305817262,9.589074368143644,0.0,11.16387793838399,0.0,89.75,0.0,14.383611552215466,0.0,22.95016128578181,49.340260116987096,12.841643245852019,4.567099647791355,4.567099647791355,13.847474399381248,9.967957041894417,0.0,2.8501194412950364,0.0,44.30015053150379,0.0,0.17909803581926687,0.9077351219540979,0.0,3.2625843199742914,4.833645882786846,0.0,0.625,23,1,7,1,0,1,0,2,2,6,1,7,5,1,0,1,3,1.5429,86.79470000000003,0,0,0,0,0,4,1,0,0,0,1,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,0,2,COC(=O)Nc1nc2ccc(C(=O)N3CCN(c4ccccn4)CC3)cc2[nH]1,12.885231805315229,-0.6100622325822995,12.885231805315229,0.028103741496598333,0.7212273690111257,380.4080000000001,360.24800000000016,380.1596885,144,0,0.41318996337309455,-0.45257185717286524,0.45257185717286524,0.41318996337309455,1.1428571428571428,1.9642857142857142,2.6785714285714284,16.538207281143077,10.135223944495252,2.2285600315681977,-2.350012012467894,2.1895388697257996,-2.4857592971387943,5.977136584733764,0.07463487480709725,1.444095093777053,995.3314272021546,19.50986092169139,15.383478262464997,15.383478262464997,13.635361590784806,8.938473675031462,8.938473675031462,6.401105330144351,6.401105330144351,4.674846798125635,4.674846798125635,3.2115747091342364,3.2115747091342364,-3.619999999999999,3987544.2813941957,17.77689172915241,7.551152611542909,3.590197540247077,160.87350084105978,19.520660936448213,5.817862777835028,0.0,5.948339280986494,5.907179729351506,6.093240070938415,10.111325788078153,14.76249422596624,0.0,0.0,6.06636706846161,30.33183534230805,37.93932068696037,18.143198976510057,14.325937321943691,34.800023294343966,0.0,19.8518452936921,0.0,0.0,43.50552149978464,48.15849747407973,0.0,0.0,10.216698334856808,16.560739242893344,0.0,0.0,65.14108825890985,4.736862953800049,0.0,10.357988675768818,42.595045982382736,0.0,11.033401435232523,0.0,103.44999999999999,6.093240070938415,9.589074368143644,0.0,11.855519010338,29.686365738754674,18.90737558966018,7.109797541277533,24.395944776997908,23.099010936235306,29.90549685149848,0.0,4.55279536919255,0.0,39.79701044430955,2.478895395930028,1.9021787948392948,1.1751724699108572,11.079214048177459,1.1635402232685763,2.737737693847348,1.280122227191009,0.2631578947368421,28,2,9,0,1,1,1,2,3,6,2,9,3,0,1,1,4,2.0986,104.47490000000003,0,0,0,0,0,3,1,0,0,0,2,2,0,0,0,4,2,0,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4,0,2,COc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCC(O)CC2)n1,13.370864801196902,-0.2873091458805743,13.370864801196902,0.22783200008398397,0.7612309172508952,368.4120000000002,347.24400000000014,368.164854132,140,0,0.3161622886310668,-0.46677120420932394,0.46677120420932394,0.3161622886310668,1.0740740740740742,1.8148148148148149,2.5185185185185186,19.142144715736297,9.923026556241112,2.2561811161774177,-2.274957208556129,2.368792553036421,-2.2089776103491845,5.765080811543773,0.11077509381879444,1.8292046488829508,917.9860760588685,18.802754140504845,15.046860288425707,15.046860288425707,13.152198343190415,9.036751944515627,9.036751944515627,6.746873209226704,6.746873209226704,5.029686672265306,5.029686672265306,3.617979890911362,3.617979890911362,-2.8000000000000003,2457498.841343316,17.60570934256055,7.4408371511870035,3.549450579376642,156.24574541395032,14.41048999643211,5.817220841045895,0.0,0.0,0.0,6.010464839586836,0.0,14.358372089569237,4.9839785209472085,0.0,0.0,56.01512183401209,17.802135892458033,36.62286798833576,14.233805396315574,0.0,0.0,19.51903521063298,0.0,37.829093708600304,7.109797541277533,48.673219829731565,0.0,28.655700315829215,4.736862953800049,4.39041504767482,6.010464839586836,0.0,37.83932653449952,0.0,5.817220841045895,31.725127320852,42.85599898868567,0.0,22.645235476242377,0.0,73.06,0.0,9.496942442515525,0.0,23.973492897528992,5.693927994848461,42.634593973097964,19.242531678200752,18.329577708536295,12.393687143226153,19.51903521063298,4.736862953800049,20.66736557084973,0.0,13.197428326243262,9.840161465906208,3.1055029079533063,-0.2873091458805743,8.615965741209246,6.49995375228961,0.0,1.5275980480958835,0.35,27,1,6,1,0,1,1,2,3,6,1,7,4,1,0,1,4,3.6308000000000016,98.71080000000003,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4,0,2,NCc1c[n+]2ccccc2[nH]1,5.469086356764929,0.5572222222222223,5.469086356764929,0.5572222222222223,0.5579143860099848,148.18899999999996,138.10899999999998,148.08692374009,56,0,0.28366707682062725,-0.3233808974735313,0.3233808974735313,0.28366707682062725,1.4545454545454546,2.3636363636363638,3.090909090909091,14.992215793887505,10.475394285125262,2.0323337780439705,-1.7784720358555417,1.944142534672594,-2.1579450263804025,5.285591106209078,-0.5097766951097241,2.6865183649994084,331.12960618733365,7.681798275874712,6.118421991824261,6.118421991824261,5.398178147766922,3.579156527491065,3.579156527491065,2.476610541851014,2.476610541851014,1.6935068785857534,1.6935068785857534,1.1426770114196503,1.1426770114196503,-1.3499999999999999,637.1534549478737,6.365907337609381,2.3586512364733427,0.9906820374363061,64.47404430706517,5.733667477162185,6.196843571613076,5.693927994848461,0.0,5.647177220767728,0.0,0.0,9.384673127209002,0.0,0.0,6.06636706846161,6.06636706846161,6.06636706846161,12.741599977525652,4.400694606261793,5.647177220767728,0.0,4.9839785209472085,5.733667477162185,6.544756405912575,0.0,36.286716343459446,0.0,0.0,10.134362083423978,0.0,0.0,0.0,4.9839785209472085,6.544756405912575,0.0,5.693927994848461,30.59278834861098,0.0,5.647177220767728,0.0,45.91,0.0,0.0,0.0,0.0,6.544756405912575,11.341105215616189,0.0,0.0,34.993482954872775,4.9839785209472085,5.733667477162185,2.016064814814815,0.0,3.183194444444444,0.0,7.597928949357522,0.0,5.992487717309146,3.986435185185185,0.5572222222222223,0.0,0.125,11,3,3,0,0,0,0,2,2,1,2,3,1,0,0,0,2,0.21209999999999957,41.84410000000001,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-1.4,0,2,Nc1ccc(C(=O)O)cc1,10.271409674981104,-0.9305555555555556,10.271409674981104,0.2585185185185188,0.5665891872452881,137.138,130.08199999999997,137.047678464,52,0,0.3351808337675886,-0.4776392362026082,0.4776392362026082,0.3351808337675886,1.3,1.8,2.2,16.365533517003602,10.191701563961232,1.98198063361727,-1.9251633400352666,2.037543613046827,-1.9508284078938862,5.8737963864151235,0.0696705430802485,3.003400684579817,240.2879489264805,7.560477932315068,5.2422132319119505,5.2422132319119505,4.698377302757663,2.7877732826226422,2.7877732826226422,1.92716103233663,1.92716103233663,1.1576341775942978,1.1576341775942978,0.6256965600332277,0.6256965600332277,-1.5099999999999998,180.91251467537336,6.607785630153122,2.389632707443791,1.2539046385226678,58.09199178314606,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,0.0,24.26546827384644,5.687386274683562,5.563451491696996,9.901064578912528,11.656691562635412,0.0,0.0,0.0,0.0,5.733667477162185,29.828919765543436,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,11.075832682792555,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,63.32000000000001,5.969305287951849,4.794537184071822,0.0,5.563451491696996,5.687386274683562,0.0,12.13273413692322,12.13273413692322,0.0,0.0,10.84019487200289,0.0,0.0,10.271409674981104,8.434890400604687,6.1664777021919885,-0.9305555555555556,6.057777777777778,0.0,0.0,0.0,0.0,10,3,3,0,0,0,1,0,1,2,2,3,1,0,0,0,1,0.9670000000000001,37.81370000000001,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.39,0,2,CCOc1ccc(C(=O)c2cccc3ccccc23)c2ccccc12,13.302620543587807,0.03800784202569907,13.302620543587807,0.03800784202569907,0.4547713032453546,326.39500000000004,308.25100000000003,326.130679816,122,0,0.19377562203822368,-0.49323488245391883,0.49323488245391883,0.19377562203822368,0.72,1.36,2.16,16.47640307400952,9.93425264533371,2.1623371438242587,-2.119182782163588,2.3087438532632545,-2.037985311371646,6.213578039623378,0.10370063648433228,1.923563523287217,1074.3206534091137,17.225403871315226,14.029156861579413,14.029156861579413,12.292024997884278,8.463431283003725,8.463431283003725,5.945688873453536,5.945688873453536,4.462796738188132,4.462796738188132,3.3192864614252784,3.3192864614252784,-3.1299999999999986,876235.5346936967,15.400758496655467,6.404060556470026,2.65856711572461,146.22172006177186,4.736862953800049,5.749511833283905,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,66.73003775307771,35.21514398000823,16.513127197858786,6.606881964512918,9.53140013787187,27.328141804224124,0.0,0.0,0.0,6.923737199690624,6.606881964512918,89.98967487339495,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,12.390126910877857,0.0,0.0,22.845177367156435,78.86277189000094,0.0,21.544896857859182,0.0,26.3,0.0,4.794537184071822,0.0,5.783244946364939,12.170333456209914,32.857860182840085,0.0,0.0,85.78650908969158,0.0,4.736862953800049,5.718516833628666,0.0,13.302620543587807,3.94294327157197,1.4331658110775176,0.8505724048878812,25.525441573234232,0.0,2.560072895345262,0.0,0.08695652173913043,25,0,2,0,0,0,4,0,4,2,0,2,4,0,0,0,4,5.6227000000000045,102.49750000000003,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.39,0,2,Cc1ccccc1N=C1N(C)CCN1C,4.688148148148148,1.056760440287226,4.688148148148148,1.056760440287226,0.6934858772613045,203.28899999999996,186.153,203.14224754399999,80,0,0.2009349640004347,-0.34381215345088223,0.34381215345088223,0.2009349640004347,1.0666666666666667,1.6666666666666667,2.2666666666666666,15.40849134069191,10.18969445041555,2.191073000865452,-2.155756140879681,2.189677243531856,-2.274012429385174,5.83993762808704,0.5527311531917841,2.3335290196598657,372.2085510919331,10.836498814253964,9.565255425631474,9.565255425631474,7.1815405503520555,5.2486601832231345,5.2486601832231345,4.041400513656699,4.041400513656699,2.7895686829656734,2.7895686829656734,1.7587319485112611,1.7587319485112611,-1.5099999999999998,3509.4448023505056,10.023053661148,3.927521570712278,1.9586169029503357,91.03021447861424,9.799819461700956,0.0,0.0,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,0.0,18.19910120538483,18.55355575984923,27.18485677717953,5.687386274683562,0.0,11.646940843427398,0.0,9.799819461700956,4.992404732635669,6.923737199690624,27.18485677717953,29.828919765543436,0.0,0.0,0.0,5.687386274683562,0.0,0.0,42.94423080762432,0.0,6.923737199690624,5.563451491696996,29.25787300648211,0.0,0.0,0.0,18.84,0.0,0.0,0.0,0.0,0.0,24.73645365525255,5.563451491696996,0.0,12.13273413692322,47.94403949630484,0.0,0.0,0.0,9.062037037037037,0.0,2.2840740740740744,1.0595370370370372,8.221348733938019,0.0,4.205132747543462,4.167870370370371,0.4166666666666667,15,0,3,0,1,1,1,0,1,1,0,3,1,0,1,1,2,1.85972,63.534000000000034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.39,0,2,Cc1ccccc1NC1=NCCN1,4.266519274376417,0.8692604402872259,4.266519274376417,0.8692604402872259,0.6759132150943362,175.23499999999999,162.131,175.110947416,68,0,0.19542941308048412,-0.35425498178922027,0.35425498178922027,0.19542941308048412,1.3846153846153846,2.230769230769231,2.923076923076923,15.212223745755432,10.184004724383533,2.045961905216138,-2.0800198751312036,2.123798438107742,-2.2592132383840435,5.946522484905397,0.9587577618337733,2.129183938550591,330.69667253530736,9.096011838247808,7.670828234631557,7.670828234631557,6.360173345306137,4.470738223549717,4.470738223549717,3.0970255230851302,3.0970255230851302,2.07230400478422,2.07230400478422,1.3223427705921382,1.3223427705921382,-1.5099999999999998,1759.6006090298536,8.104871400723463,3.4742942835046025,1.8009719628973029,77.88038727663037,10.633577208012662,0.0,5.959554568743835,0.0,0.0,0.0,4.992404732635669,0.0,0.0,0.0,18.19910120538483,18.55355575984923,12.232142680596137,6.544756405912575,0.0,11.646940843427398,0.0,5.316788604006331,4.992404732635669,6.923737199690624,18.406301415831482,29.828919765543436,0.0,0.0,10.633577208012662,5.687386274683562,0.0,0.0,19.049067380568985,0.0,6.923737199690624,5.563451491696996,29.25787300648211,0.0,0.0,0.0,36.42,0.0,0.0,0.0,0.0,0.0,24.73645365525255,5.563451491696996,0.0,12.13273413692322,34.68245327726218,0.0,0.0,0.0,4.266519274376417,6.419185563114135,2.356064814814815,0.8836111111111113,8.185458711262282,0.0,3.88916052532124,0.0,0.3,13,2,3,0,1,1,1,0,1,3,2,3,1,0,0,0,2,1.36612,55.10640000000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.36,0,2,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,14.048314571487927,-1.1801932788072345,14.048314571487927,0.09389397875807282,0.16276043934928294,558.6500000000003,523.3700000000003,558.2530004399999,214,0,0.3054724296571262,-0.48115942835912534,0.48115942835912534,0.3054724296571262,0.8536585365853658,1.4634146341463414,2.048780487804878,19.142149065198222,9.941042014552428,2.3053078941188914,-2.1983069251470195,2.4232425575566703,-2.223751224967614,6.121341758996003,-0.13906609736457473,1.8911368586991832,1467.2614722780868,29.51793261119916,23.126697136906607,23.126697136906607,19.650774800938816,13.673333101244198,13.673333101244198,10.413140783424087,10.413140783424087,6.929700520922142,6.929700520922142,5.203120086669144,5.203120086669144,-4.269999999999999,1186797891.381011,29.706386734292373,13.391123510541881,7.279067288565614,238.4573239468712,25.203470436319805,5.817220841045895,0.0,0.0,5.907179729351506,5.969305287951849,9.589074368143644,4.39041504767482,0.0,0.0,62.37841094707412,66.28465468617706,23.489522167141594,29.88613388496807,29.299071600340582,17.563871291986917,0.0,4.567099647791355,0.0,57.78053449572985,5.316788604006331,102.00373928605393,0.0,22.384282469939446,5.316788604006331,10.077801322358383,0.0,0.0,43.971099625113425,11.339293589984397,5.817220841045895,55.07976198493796,84.92913895846256,0.0,22.384282469939446,0.0,111.79,24.598059686374462,24.192544205499875,0.0,37.02870626832339,28.07166874462301,11.257379486545457,12.13273413692322,12.13273413692322,79.0782447317887,5.316788604006331,5.106527394840706,15.998983327452047,0.0,25.023454499271384,32.78224420143489,4.773502105591753,-1.9345567444934908,24.778049581653697,-2.507398410465587,4.25238810622198,0.0,0.2727272727272727,41,4,7,0,0,0,3,1,4,5,4,8,12,0,0,0,4,6.313600000000008,157.24659999999975,1,2,2,0,0,1,0,0,1,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.35,0,2,CN1[C@H]2CC[C@H]1[C@@H](CC(=O)O)[C@@H](OC(=O)c1ccccc1)C2,12.276253779289494,-0.8291573234231959,12.276253779289494,0.050062515747040015,0.8635142440496505,303.35800000000006,282.19,303.147058152,118,0,0.337906206303142,-0.48122032983564245,0.48122032983564245,0.337906206303142,1.2727272727272727,2.0,2.6818181818181817,16.54446425549617,9.848131667475425,2.4726783740403233,-2.414197976054086,2.407266841193128,-2.5057900678105245,5.890018853307784,-0.14088717205543358,1.7571678852564716,559.0371822548027,15.689869965382487,12.643751609844331,12.643751609844331,10.558550648063802,7.757437980937785,7.757437980937785,6.27119566064872,6.27119566064872,5.049121612501851,5.049121612501851,3.916538298640724,3.916538298640724,-1.8799999999999994,122354.68990359224,15.032579420487952,6.084896581778482,2.856328871234782,129.42476092279503,9.843390348640755,6.103966387748303,0.0,0.0,0.0,11.938610575903699,9.694446914922299,4.794537184071822,0.0,0.0,18.19910120538483,32.02204936545243,24.422409327383324,11.984273114623004,19.4324647167844,11.938610575903699,0.0,4.899909730850478,5.917906046161393,43.87093453774827,7.04767198267719,35.89528683400505,0.0,0.0,0.0,0.0,0.0,0.0,47.18036773031629,9.53140013787187,5.917906046161393,36.041275167472854,30.33183534230805,0.0,0.0,0.0,66.84,5.969305287951849,14.69560176298435,0.0,30.45384017393551,11.605292320844956,19.26246486877803,0.0,24.26546827384644,13.1140390511388,4.899909730850478,4.736862953800049,5.691111111111112,0.0,25.732209187317412,9.188827251592404,0.5165277777777781,-1.3163294700596289,9.468159543495492,2.504791272990678,0.0,2.048036659108088,0.5294117647058824,22,1,5,0,2,2,1,0,1,4,1,5,4,0,2,2,3,2.1693999999999996,80.57830000000006,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.33,0,2,O=C(O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1,11.625253212396068,-1.2128722600151172,11.625253212396068,0.19508219954648576,0.8251145854818465,258.05999999999995,253.01999999999995,256.96464838,82,0,0.3519527291490143,-0.4765653870268493,0.4765653870268493,0.3519527291490143,1.25,1.9375,2.5625,35.49683495400569,10.163470212731763,2.1044284987682853,-2.0248288178769047,2.23834458224879,-2.093371472905841,6.380261378285628,0.06905729788554896,2.925556519892271,648.2895800617193,11.869879009073573,7.751689930015016,9.263547822051924,7.486071002992367,4.241870368791947,4.997799314810401,3.1625884931718273,4.006224400384417,2.076579834673805,2.5928889065324077,1.4222490504609064,2.008794108475909,-1.5199999999999994,3567.838039861863,10.980103492712109,3.8082274377555727,1.7703879141091619,99.42146815262217,10.090505915787915,5.693927994848461,5.428790391900541,0.0,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,23.20187978046503,12.13273413692322,11.089000382202936,15.925558245822383,9.901064578912528,40.07411000049794,0.0,4.9839785209472085,0.0,0.0,0.0,44.1616234036883,0.0,0.0,5.428790391900541,0.0,0.0,23.20187978046503,16.059811203739763,0.0,0.0,10.488465178920283,22.993638389456653,10.045266627482652,10.902924932081056,0.0,70.16,11.39809567985239,9.589074368143644,0.0,16.10278552305458,10.539334031357587,6.06636706846161,12.13273413692322,0.0,0.0,4.9839785209472085,28.30840717530574,0.0,11.601940350214157,24.93615787981859,9.528115394305871,-0.34162037037036974,-1.2128722600151172,3.877167894935752,0.0,0.0,0.0,0.0,16,2,4,0,0,0,1,1,2,2,2,6,1,0,0,0,2,2.5331,61.54800000000001,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
