logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-0.81,1,2,CS(=O)(=O)c1ccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)cc1,11.908384674671439,-3.290929900324144,11.908384674671439,0.1757039279336854,0.29676764917808046,517.6470000000005,486.3990000000004,517.192294092,192,0,0.17501852881664032,-0.5079434867362839,0.5079434867362839,0.17501852881664032,0.8378378378378378,1.5405405405405406,2.2432432432432434,32.227747160368295,9.990891354873149,2.149023127753153,-2.2566103381169578,2.406093417155401,-2.32770800820633,7.903057439119149,0.18310284426060006,1.3898197937291898,1475.4482434548697,25.829851878000294,20.8909696110902,21.707466192017925,17.86432454639503,12.560495319447611,14.451906857505865,9.468458192243208,11.484193766986051,6.716004531694629,7.844474758921315,4.705009970798359,5.335480483484441,-3.5499999999999994,257203219.8133521,25.11434640936469,10.825805808312698,6.062158681818847,217.5475180882036,14.580253302440804,29.60492929764854,9.837253136417502,0.0,0.0,0.0,4.899909730850478,8.417796984328938,0.0,0.0,24.61992282831084,97.54450244845509,23.75020129558577,4.895483475517775,22.99805028676974,20.609701565347095,0.0,4.899909730850478,0.0,24.157948344295804,32.49692036576205,78.86277189000094,0.0,34.12495031652961,9.473725907600098,0.0,22.99804733313562,0.0,50.92115447578216,9.837253136417502,0.0,19.26246486877803,83.75825536551872,0.0,21.899351412323583,0.0,76.07000000000001,9.837253136417502,13.524324379169643,0.0,10.644995308801679,18.105905631080727,47.283132463345204,25.518234052289433,36.39820241076966,42.46456947923127,4.899909730850478,9.473725907600098,36.177276372558836,0.0,2.7118681378091236,11.648502090559903,1.6482778428869493,2.249891686056329,23.329800669572933,5.053339402324488,3.8886403652222494,-3.290929900324144,0.26666666666666666,37,1,6,0,1,1,4,0,4,6,1,7,8,0,1,1,5,6.272900000000007,146.46059999999977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.8,1,2,C=C(C)C(=O)/C(=C/C(=O)O)OC,11.053379629629628,-1.2208796296296296,11.053379629629628,0.21296296296296258,0.49906068514010543,170.16399999999996,160.08399999999997,170.0579088,66,0,0.3317117850281855,-0.49238967199693,0.49238967199693,0.3317117850281855,1.5,2.0,2.25,16.47389258955842,10.163120320572087,2.11038688266341,-2.0154150881484636,2.034022547643329,-2.070005051455533,6.0795186284694465,-0.1316854875721809,4.678586387965392,249.78347512548117,9.723614639131599,6.956415517267721,6.956415517267721,5.4852696651929325,3.1751311836925367,3.1751311836925367,2.1604043817511767,2.1604043817511767,1.0858940947321942,1.0858940947321942,0.5396319093551457,0.5396319093551457,-1.58,296.83444598869437,10.42,4.329441682808623,3.005223044230256,70.1454629460277,9.843390348640755,0.0,5.759164871656176,5.783244946364939,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.578935683598497,12.496841729759891,0.0,13.185817648111414,19.4324647167844,11.75255023431679,0.0,0.0,0.0,6.923737199690624,7.109797541277533,23.98722519215782,0.0,0.0,0.0,0.0,0.0,0.0,23.96887517043503,14.325937321943693,0.0,6.923737199690624,23.98722519215782,0.0,0.0,0.0,63.60000000000001,11.75255023431679,9.589074368143644,0.0,11.332269401725444,6.076020106833881,0.0,14.033534740968157,0.0,0.0,11.315798637398547,5.106527394840706,4.55412037037037,0.0,21.210756802721086,8.30739417989418,0.24013888888888912,-1.9339351851851847,0.0,0.7053703703703702,4.851061980347694,1.2317592592592592,0.25,12,1,4,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0.7464999999999999,42.548800000000014,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8,1,2,CCc1ccc(-n2cnc3c(sc4nccc(N(C)CCc5ccccn5)c43)c2=O)cc1,13.328607876426307,-0.06542862335475941,13.328607876426307,0.06542862335475941,0.3843666252562392,441.56000000000023,418.3760000000003,441.16233135600004,160,0,0.27545976844386166,-0.37352443301046534,0.37352443301046534,0.27545976844386166,1.0,1.84375,2.59375,32.133511458457384,10.143199158204187,2.176403447862909,-2.1959635463018023,2.352407657709984,-2.2082482627566424,7.249707658644704,0.8548598754671203,1.5509852946116491,1441.006915003529,22.07877502244374,18.024737863073046,18.841234444000772,15.652198343190415,10.646514512643082,11.46301109357081,7.722378430778138,8.721449197540919,5.723672477944477,6.798648781065132,3.8799480035212706,4.927265295915463,-3.5799999999999996,36600560.606063806,20.32979285221992,8.511575929519513,3.646848870325751,189.3839136181184,4.899909730850478,21.37433712847047,0.0,0.0,5.559266895052007,0.0,14.345615352810384,9.967957041894417,0.0,11.336785877934737,25.122838405075452,42.316108456931055,38.10086514959039,16.76099676383192,0.0,37.457413420789024,0.0,19.51903521063298,0.0,19.765380445542643,18.492338119440245,88.86312733135287,0.0,5.687386274683562,10.459176625902485,5.687386274683562,0.0,11.336785877934737,33.111463599222745,12.841643245852019,0.0,18.18111668623608,72.0464809497554,0.0,26.120627542854287,0.0,63.910000000000004,0.0,4.794537184071822,0.0,5.559266895052007,10.216620634085363,46.67172083006554,16.900237369631732,17.09126329416897,54.72778011930596,28.839275955112708,4.9839785209472085,2.237845039760624,1.4048648734822975,29.991854742102706,0.9320386828846426,4.775563743333129,0.0,15.987048926226965,7.035868239126,2.914951262813128,2.053297823603837,0.2,32,0,6,0,0,0,1,4,5,7,0,7,6,0,0,0,5,4.631700000000004,131.107,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0
-0.8,1,2,CCn1nnc(NC(=O)C2c3ccccc3Oc3ccccc32)n1,12.906858938019653,-0.48636432350718106,12.906858938019653,0.1975037792894938,0.8015231764545677,321.34000000000003,306.22,321.12257472000005,120,0,0.2695506736188183,-0.4567219771542276,0.4567219771542276,0.2695506736188183,1.125,1.75,2.3333333333333335,16.482744867311364,9.871047884254812,2.3243913985286757,-2.2644336776570815,2.43605185132593,-2.2518216917554055,5.979353024965374,-0.11649390243489277,1.7205092743798631,859.7563768301408,16.518297090128677,13.008610166820741,13.008610166820741,11.75835149307306,7.703646520562829,7.703646520562829,5.401540427392123,5.401540427392123,3.9128221510273216,3.9128221510273216,2.802029379288749,2.802029379288749,-3.2199999999999993,611524.6264765171,14.37720340859335,5.767110965467322,2.3957931378580017,137.80789490450425,4.736862953800049,11.49902366656781,0.0,5.907179729351506,5.948339280986494,0.0,10.111325788078153,0.0,4.796506222499014,5.098681808301038,41.496884219070694,24.26985643226871,11.126902983393991,12.462662452073968,9.53140013787187,11.855519010338,0.0,20.20725493475596,0.0,19.38639965176459,5.316788604006331,59.65783953108687,0.0,11.49902366656781,10.05365155780638,5.948339280986494,11.49902366656781,0.0,26.114434664107463,11.339293589984397,0.0,23.96854622924601,48.53093654769288,0.0,0.0,0.0,81.93,5.917906046161393,4.794537184071822,0.0,11.855519010338,18.043780072480384,11.126902983393991,4.796506222499014,0.0,55.4546737473835,20.727537316263273,4.736862953800049,5.901840981188925,0.0,14.32500141723356,14.564912603930463,1.632561780885194,0.8610436088015458,15.057840552505056,0.0,2.4901323887885938,0.0,0.17647058823529413,24,1,7,0,1,1,2,1,3,6,1,7,3,0,0,0,4,2.569300000000001,86.92170000000004,0,0,0,0,0,4,0,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.8,1,2,CN1CCN(Cc2ccc(Nc3ncc(Cl)c(Nc4ccccc4S(=O)(=O)N(C)C)n3)cc2)CC1,12.706441122163433,-3.653943330490271,12.706441122163433,0.12974750756996478,0.46964888457367154,516.0710000000001,485.8310000000003,515.1870218800001,186,0,0.24412798984080672,-0.3377101170239123,0.3377101170239123,0.24412798984080672,1.0,1.6857142857142857,2.3714285714285714,35.49569282629531,10.152683839959828,2.2150149564744104,-2.3187513535214546,2.294720040334086,-2.43369037456959,7.888493269070094,0.1479412148879139,1.470013781533722,1261.1191958008146,25.001424753254113,20.070463650539974,21.642889177486154,16.718383821892054,11.301758799909726,13.119786601719593,8.700088461387672,11.227544416752261,5.8550156098554105,8.004854397500173,3.720890793292513,4.900097328881901,-2.76,63336861.6901627,25.3364220052283,10.880687987100243,6.275348612358427,211.34186075228462,15.533486938863138,9.918116789259102,5.817862777835028,15.97163043439408,0.0,0.0,4.899909730850478,17.70699149657238,4.9839785209472085,0.0,35.866408164078955,36.876591748220626,52.506512269600805,11.884229846296638,8.417796984328938,44.76520565182875,0.0,24.072992494891604,0.0,11.440239881430351,57.95561877969452,65.31386492474428,0.0,0.0,10.633577208012662,23.140974608188646,0.0,11.600939890232516,79.81283105090242,16.56804755932016,0.0,5.563451491696996,59.623263594823726,5.022633313741326,0.0,0.0,93.69999999999999,10.023291153407584,8.417796984328938,0.0,9.918116789259102,17.453588333505085,42.71638429554267,31.92200609712606,18.19910120538483,12.13273413692322,49.58175983120845,11.600939890232516,26.575055555647275,6.317854806569049,13.66315299433087,6.510519198726739,2.4677655057696377,0.6471527603845983,14.80175842850153,1.4762143557300482,5.257496803837906,1.4774740349467907,0.3333333333333333,35,2,9,0,1,1,2,1,3,8,2,11,8,0,1,1,4,3.6149000000000022,140.13819999999987,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,5,2,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8,1,2,N[C@H](Cc1ccccc1)C(=O)ON1CCC[C@H]1C(=O)O,11.8896981292517,-0.9796937014271065,11.8896981292517,0.3663208616780045,0.8173791267622637,278.30799999999994,260.16399999999993,278.126657056,108,0,0.3416345027121024,-0.47998286402070317,0.47998286402070317,0.3416345027121024,1.4,2.1,2.75,16.715141094483457,10.075389107237141,2.3410883115075993,-2.2132356078634703,2.1782692541389532,-2.4290395457111797,5.768522656459572,-0.19992797340040805,1.8929992629396892,477.32206440583457,14.535169427003234,11.066401340654705,11.066401340654705,9.575387400469408,6.5843972516117475,6.5843972516117475,4.843492116740995,4.843492116740995,3.2971647565944004,3.2971647565944004,2.2308430969153905,2.2308430969153905,-1.92,41737.0238631675,14.488299601369494,6.49299070345139,3.5532029029670205,116.62969492962512,15.677783455739524,12.083681658295921,0.0,0.0,0.0,11.938610575903699,4.794537184071822,4.794537184071822,0.0,5.063217724965349,30.33183534230805,24.825916360475023,6.544756405912575,0.0,19.533190346720986,11.938610575903699,0.0,5.063217724965349,5.733667477162185,31.34614652707395,6.544756405912575,35.89528683400505,0.0,0.0,5.733667477162185,0.0,0.0,0.0,40.73679375991825,20.847484574806284,0.0,18.405094737549014,30.33183534230805,0.0,0.0,0.0,92.86000000000001,24.022292234199618,9.589074368143644,0.0,0.0,25.807221274690605,5.563451491696996,5.063217724965349,0.0,30.33183534230805,0.0,15.677783455739524,0.0,0.0,27.98764971964196,10.223922743505625,6.738375745359873,-1.5750612373303565,7.818841399418147,1.5416251504427911,0.4313131456286219,0.0,0.42857142857142855,20,3,6,0,1,1,1,0,1,5,2,6,5,0,1,1,2,0.5635999999999999,71.57720000000003,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.79,1,2,Nc1ccn(C2CC(CO)C(CO)O2)c(=O)n1,11.583887944066515,-0.5093518518518523,11.583887944066515,0.08444625535399308,0.6071975021496341,241.24699999999999,226.12699999999995,241.10625596,94,0,0.35111884105137464,-0.39598103609110197,0.39598103609110197,0.35111884105137464,1.5294117647058822,2.2941176470588234,2.823529411764706,16.52878446186999,10.027058371659432,2.3515471989357675,-2.140838697234538,2.3144920318716458,-2.2738550061289553,5.230804530583122,-0.0365068063174364,2.2176390789995932,435.42230511705435,12.41384908344359,9.190772921624957,9.190772921624957,8.151397005390978,5.372212468512644,5.372212468512644,4.0323659438679025,4.0323659438679025,2.9382757576073955,2.9382757576073955,1.9875873864612401,1.9875873864612401,-1.44,9438.73444826297,12.02850568274639,4.823143482233709,2.3060390894443725,97.46791763179112,20.683585220643643,12.045763948569899,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,6.06636706846161,25.142453205213396,12.71084835226122,14.94991774348146,5.817862777835028,0.0,9.551078168738563,5.917906046161393,18.75268918140918,18.94743140618802,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,39.08186327519412,4.736862953800049,5.917906046161393,12.64872279366088,17.057747824146507,0.0,0.0,0.0,110.60000000000001,18.021610956686644,4.794537184071822,0.0,24.949532753022257,6.4208216229260096,0.0,16.83031028786604,0.0,0.0,4.9839785209472085,20.683585220643643,6.807157029478459,0.0,15.183955026455026,18.21805786512136,4.892748803224993,-0.017484830351893743,1.5049452003023431,1.0100689720332572,-0.2661147329302085,0.0,0.6,17,4,7,0,1,1,0,1,1,7,3,7,3,0,1,1,2,-1.2862000000000002,59.09800000000002,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.79,1,2,C=C(C)C(=O)/C(=C\C(=O)O)OC,11.053379629629628,-1.2208796296296296,11.053379629629628,0.21296296296296258,0.49906068514010543,170.16399999999996,160.08399999999997,170.0579088,66,0,0.3317117850281855,-0.49238967199693,0.49238967199693,0.3317117850281855,1.5,2.0,2.25,16.47389258955842,10.163120320572087,2.11038688266341,-2.0154150881484636,2.034022547643329,-2.070005051455533,6.0795186284694465,-0.1316854875721809,4.678586387965392,249.78347512548117,9.723614639131599,6.956415517267721,6.956415517267721,5.4852696651929325,3.1751311836925367,3.1751311836925367,2.1604043817511767,2.1604043817511767,1.0858940947321942,1.0858940947321942,0.5396319093551457,0.5396319093551457,-1.58,296.83444598869437,10.42,4.329441682808623,3.005223044230256,70.1454629460277,9.843390348640755,0.0,5.759164871656176,5.783244946364939,0.0,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,6.578935683598497,12.496841729759891,0.0,13.185817648111414,19.4324647167844,11.75255023431679,0.0,0.0,0.0,6.923737199690624,7.109797541277533,23.98722519215782,0.0,0.0,0.0,0.0,0.0,0.0,23.96887517043503,14.325937321943693,0.0,6.923737199690624,23.98722519215782,0.0,0.0,0.0,63.60000000000001,11.75255023431679,9.589074368143644,0.0,11.332269401725444,6.076020106833881,0.0,14.033534740968157,0.0,0.0,11.315798637398547,5.106527394840706,4.55412037037037,0.0,21.210756802721086,8.30739417989418,0.24013888888888912,-1.9339351851851847,0.0,0.7053703703703702,4.851061980347694,1.2317592592592592,0.25,12,1,4,0,0,0,0,0,0,3,1,4,4,0,0,0,0,0.7464999999999999,42.548800000000014,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.79,1,2,Nc1ccn([C@@H]2CC(CO)C(CO)O2)c(=O)n1,11.583887944066515,-0.5093518518518523,11.583887944066515,0.08444625535399308,0.6071975021496341,241.24699999999999,226.12699999999995,241.10625596,94,0,0.35111884105137464,-0.39598103609110197,0.39598103609110197,0.35111884105137464,1.5294117647058822,2.2941176470588234,2.823529411764706,16.52878446186999,10.027058371659432,2.3515471989357675,-2.140838697234538,2.3144920318716458,-2.2738550061289553,5.230804530583122,-0.0365068063174364,2.2176390789995932,435.42230511705435,12.41384908344359,9.190772921624957,9.190772921624957,8.151397005390978,5.372212468512644,5.372212468512644,4.0323659438679025,4.0323659438679025,2.9382757576073955,2.9382757576073955,1.9875873864612401,1.9875873864612401,-1.44,9438.73444826297,12.02850568274639,4.823143482233709,2.3060390894443725,97.46791763179112,20.683585220643643,12.045763948569899,0.0,0.0,0.0,5.689743398203474,4.567099647791355,4.794537184071822,4.9839785209472085,0.0,0.0,6.06636706846161,25.142453205213396,12.71084835226122,14.94991774348146,5.817862777835028,0.0,9.551078168738563,5.917906046161393,18.75268918140918,18.94743140618802,22.74749122234998,0.0,0.0,11.423410875365658,5.817862777835028,0.0,0.0,39.08186327519412,4.736862953800049,5.917906046161393,12.64872279366088,17.057747824146507,0.0,0.0,0.0,110.60000000000001,18.021610956686644,4.794537184071822,0.0,24.949532753022257,6.4208216229260096,0.0,16.83031028786604,0.0,0.0,4.9839785209472085,20.683585220643643,6.807157029478459,0.0,15.183955026455026,18.21805786512136,4.892748803224993,-0.017484830351893743,1.5049452003023431,1.0100689720332572,-0.2661147329302085,0.0,0.6,17,4,7,0,1,1,0,1,1,7,3,7,3,0,1,1,2,-1.2862000000000002,59.09800000000002,0,2,2,1,0,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.78,1,2,C/C=C/C(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N1C,15.163363928405769,-1.6244246857115237,15.163363928405769,0.020535358307417484,0.14792471467331686,1202.6349999999993,1090.7469999999994,1201.8413679919997,486,0,0.2456561603632489,-0.3898109417107422,0.3898109417107422,0.2456561603632489,0.4470588235294118,0.8117647058823529,1.2117647058823529,16.273843868844107,9.929413178678978,2.4488389295109325,-2.4065466408945224,2.2514470053664883,-2.6264215146902052,5.9925856143901415,-0.15628722137176873,4.333961372216436,2325.0756756660257,65.97699784625158,56.06519281120047,56.06519281120047,39.19225177169201,30.561842569458125,30.561842569458125,26.151973090981908,26.151973090981908,15.930179356128125,15.930179356128125,10.60090619145688,10.60090619145688,-6.130000000000002,9.082271896757725e+16,76.88267909217701,34.871505276546664,21.95979357462924,508.39454709884245,60.67304992681939,60.418408291479594,0.0,64.97897702286656,0.0,0.0,52.73990902479004,0.0,0.0,0.0,109.08436100933646,94.80357761359629,55.251609924901715,12.648722793660877,57.84643641963074,64.97897702286656,0.0,55.56652253197868,41.42534232312975,222.75083681152464,55.878460284652895,12.152040213667762,0.0,0.0,21.267154416025324,0.0,0.0,0.0,226.78570749754144,52.73990902479004,41.42534232312975,156.22846213229667,12.152040213667762,0.0,0.0,0.0,278.8,149.88192020032983,48.2573620514871,9.589074368143644,68.11445996836302,0.0,9.799819461700956,87.68072693237397,46.77072621212088,69.23737199690622,21.267154416025324,0.0,0.0,0.0,168.6128113456864,22.98789169316088,0.0,-9.406914796916855,-12.323934047686537,2.550772263462287,29.486721273197407,9.925985602429769,0.7903225806451613,85,5,23,0,1,1,0,0,0,12,5,23,15,0,1,1,1,3.2690000000000046,328.4446000000004,0,1,1,0,0,0,0,0,0,0,11,11,0,0,0,7,4,0,0,7,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.78,1,2,C/C=C/[C@@H](C)[C@@H](O)[C@@H]1C(=O)N[C@H](CC)C(=O)N(C)CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,15.163363928405769,-1.6244246857115237,15.163363928405769,0.020535358307417484,0.14792471467331686,1202.6349999999993,1090.7469999999994,1201.8413679919997,486,0,0.2456561603632489,-0.3898109417107422,0.3898109417107422,0.2456561603632489,0.4470588235294118,0.8117647058823529,1.2117647058823529,16.273843868844107,9.929413178678978,2.4488389295109325,-2.4065466408945224,2.2514470053664883,-2.6264215146902052,5.9925856143901415,-0.15628722137176873,4.333961372216436,2325.0756756660257,65.97699784625158,56.06519281120047,56.06519281120047,39.19225177169201,30.561842569458125,30.561842569458125,26.151973090981908,26.151973090981908,15.930179356128125,15.930179356128125,10.60090619145688,10.60090619145688,-6.130000000000002,9.082271896757725e+16,76.88267909217701,34.871505276546664,21.95979357462924,508.39454709884245,60.67304992681939,60.418408291479594,0.0,64.97897702286656,0.0,0.0,52.73990902479004,0.0,0.0,0.0,109.08436100933646,94.80357761359629,55.251609924901715,12.648722793660877,57.84643641963074,64.97897702286656,0.0,55.56652253197868,41.42534232312975,222.75083681152464,55.878460284652895,12.152040213667762,0.0,0.0,21.267154416025324,0.0,0.0,0.0,226.78570749754144,52.73990902479004,41.42534232312975,156.22846213229667,12.152040213667762,0.0,0.0,0.0,278.8,149.88192020032983,48.2573620514871,9.589074368143644,68.11445996836302,0.0,9.799819461700956,87.68072693237397,46.77072621212088,69.23737199690622,21.267154416025324,0.0,0.0,0.0,168.6128113456864,22.98789169316088,0.0,-9.406914796916855,-12.323934047686537,2.550772263462287,29.486721273197407,9.925985602429769,0.7903225806451613,85,5,23,0,1,1,0,0,0,12,5,23,15,0,1,1,1,3.2690000000000046,328.4446000000004,0,1,1,0,0,0,0,0,0,0,11,11,0,0,0,7,4,0,0,7,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
