logBB,BBclass,Check,smiles,MaxEStateIndex,MinEStateIndex,MaxAbsEStateIndex,MinAbsEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
-0.57,1,2,C/C(=C(\CCOC(=O)c1cc(=O)c2c(Cl)cc(Cl)cc2[nH]1)SSC(C)C)N(C=O)Cc1cnc(C)nc1N,12.743299938337021,-0.6986714485587486,12.743299938337021,0.0169836621644881,0.16155819899232657,596.5619999999999,569.346,595.0881517039999,202,0,0.3544015567957034,-0.4606494228358535,0.4606494228358535,0.3544015567957034,1.2894736842105263,2.026315789473684,2.6842105263157894,35.49683904785516,10.162091838883544,2.1740681529231285,-2.2225056951959723,2.3779610078528655,-2.2178520941685624,8.779068592018346,-0.11647964975716425,1.7771932806276425,1445.2561029810747,27.982398705266426,21.20983170318853,24.35468275708089,17.99331005603991,11.519468508824842,14.488383599431526,8.541260174930335,12.256971429137895,5.290285868414489,9.035369075077597,3.3812372881721275,6.218523870418664,-2.73,144452945.83020738,29.820497392863878,13.367626808031272,7.656104918025689,237.4693586284085,20.35441868275992,17.336195270683415,5.428790391900541,6.410095306116121,0.0,5.969305287951849,9.589074368143644,14.76249422596624,0.0,0.0,58.63715013261972,25.980208536304467,45.12223092536706,29.07719661624788,14.325937321943691,73.88986403722254,0.0,19.8518452936921,0.0,45.91046485758325,12.340549441675103,72.34849879194417,0.0,0.0,11.162457869062726,5.817862777835028,0.0,44.789675733238475,44.08806588225517,16.076156543784446,6.923737199690624,49.06835439061509,39.7926577880156,10.045266627482652,10.902924932081056,0.0,131.27,11.39809567985239,14.383611552215466,0.0,29.254423893480077,45.11285176485356,17.381598888467778,27.82654184416042,23.914478747690424,6.923737199690624,28.79940996222287,33.67241021142727,5.4652406171503385,12.168306830934391,50.81880389682162,1.0751948334822605,7.222318318780564,0.15346328923635943,4.132243011641203,2.6692211036526103,7.886899226962804,3.1305310935600783,0.32,38,3,9,0,0,0,1,2,3,9,2,13,11,0,0,0,3,5.742320000000006,155.29459999999972,0,0,0,1,0,3,1,0,0,0,2,2,0,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
-0.57,1,2,Oc1cccc(-c2ccc3cc(O)ccc3c2Oc2ccc(OCCN3CCCCC3)cc2)c1,9.998464641016628,0.1947296087090058,9.998464641016628,0.1947296087090058,0.3297717866934131,455.55400000000037,426.32200000000023,455.209658408,174,0,0.14257007052462847,-0.5079438777399445,0.5079438777399445,0.14257007052462847,0.7352941176470589,1.5,2.2941176470588234,16.48544083448894,9.988578562524653,2.1394969413339426,-2.256609080008623,2.4094608053546147,-2.3277079697825305,5.95832518040056,0.18310291513417243,1.3713209112056444,1263.1152621654167,23.329851878000298,19.113438335198573,19.113438335198573,16.652999680989847,11.838396348168462,11.838396348168462,8.722243618312895,8.722243618312895,6.279690190083435,6.279690190083435,4.496768248747587,4.496768248747587,-3.6999999999999993,80146512.08142506,22.11004513425529,10.058801315107015,5.1014047681818075,199.35141134421642,19.68678069728151,35.35444113093244,0.0,0.0,0.0,0.0,4.899909730850478,0.0,0.0,0.0,24.61992282831084,97.54450244845509,17.494432112074367,0.0,19.68678069728151,10.772448428929591,0.0,4.899909730850478,0.0,19.26246486877803,26.241151182250643,78.86277189000094,0.0,39.87446214981352,9.473725907600098,0.0,28.747559166419524,0.0,41.35411570278253,0.0,0.0,19.26246486877803,78.86277189000094,0.0,21.899351412323583,0.0,62.160000000000004,0.0,10.213054789681411,0.0,11.49902366656781,18.105905631080727,34.19361965152006,32.35197768060318,24.26546827384644,54.59730361615449,4.899909730850478,9.473725907600098,12.33533392790337,0.0,2.4605082246397183,21.673141676840146,1.7070268980645762,2.571806036918303,23.888462133356832,3.9014355103420653,3.9622855919349877,0.0,0.2413793103448276,34,2,5,0,1,1,4,0,4,5,2,5,7,0,1,1,5,6.5750000000000055,135.01559999999995,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.56,1,2,CC(C)CN(CC(O)C(Cc1ccccc1)NC(=O)OC1CCOC1)S(=O)(=O)c1ccc(N)cc1,13.395963453333582,-3.9041505849482934,13.395963453333582,0.012612122392063885,0.39974037477190066,505.63700000000034,470.3570000000003,505.22465683999997,192,0,0.40731069925118296,-0.4436915137280932,0.4436915137280932,0.40731069925118296,1.1714285714285715,1.8571428571428572,2.4571428571428573,32.23342778015424,10.008653301926135,2.318340648588449,-2.304335271753907,2.202308685762594,-2.511726597401004,7.887374605402105,0.06436386898490931,1.7954909911935653,1040.6316495890258,25.424074484064484,20.169461389557146,20.985957970484872,16.645904176820626,11.77421669761384,13.214280026414482,9.183711000465616,11.121645980407283,5.705116055463028,7.5509785806795,3.8967004232692424,5.518242736398508,-2.6599999999999993,54709008.84829133,26.936267616072655,12.345732221204479,7.9265893890495,206.82012241368045,25.63070938360932,6.103966387748303,0.0,10.023291153407584,0.0,6.093240070938415,0.0,13.212334168400758,4.305215991296234,0.0,44.179309741689295,42.16764743463084,25.19772070943472,30.255054621439875,27.792587470841564,21.80391749902956,0.0,9.622004595302565,5.917906046161393,49.834374725395605,32.03694421801317,60.160755107851486,0.0,0.0,11.050456081168516,10.481923458755384,0.0,0.0,68.47583078689983,25.91783868393369,5.917906046161393,25.831747514004253,59.49278709167226,0.0,0.0,0.0,131.19,28.26233844124226,18.318861563241466,0.0,30.00686872125262,31.742793449561418,5.563451491696996,28.570684265142674,0.0,44.179309741689295,5.316788604006331,15.207393384762284,38.70962706778026,0.0,12.664772039088954,13.94139115117019,7.060044099337602,0.012612122392063885,14.550395659358156,-1.2853248381649833,4.667299950652718,-3.9041505849482934,0.48,35,4,9,0,1,1,2,0,2,7,3,10,11,0,1,1,3,2.4028,133.23270000000002,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.56,1,2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,13.395963453333582,-3.9041505849482934,13.395963453333582,0.012612122392063885,0.39974037477190066,505.63700000000034,470.3570000000003,505.22465683999997,192,0,0.40731069925118296,-0.4436915137280932,0.4436915137280932,0.40731069925118296,1.1714285714285715,1.8571428571428572,2.4571428571428573,32.23342778015424,10.008653301926135,2.318340648588449,-2.304335271753907,2.202308685762594,-2.511726597401004,7.887374605402105,0.06436386898490931,1.7954909911935653,1040.6316495890258,25.424074484064484,20.169461389557146,20.985957970484872,16.645904176820626,11.77421669761384,13.214280026414482,9.183711000465616,11.121645980407283,5.705116055463028,7.5509785806795,3.8967004232692424,5.518242736398508,-2.6599999999999993,54709008.84829133,26.936267616072655,12.345732221204479,7.9265893890495,206.82012241368045,25.63070938360932,6.103966387748303,0.0,10.023291153407584,0.0,6.093240070938415,0.0,13.212334168400758,4.305215991296234,0.0,44.179309741689295,42.16764743463084,25.19772070943472,30.255054621439875,27.792587470841564,21.80391749902956,0.0,9.622004595302565,5.917906046161393,49.834374725395605,32.03694421801317,60.160755107851486,0.0,0.0,11.050456081168516,10.481923458755384,0.0,0.0,68.47583078689983,25.91783868393369,5.917906046161393,25.831747514004253,59.49278709167226,0.0,0.0,0.0,131.19,28.26233844124226,18.318861563241466,0.0,30.00686872125262,31.742793449561418,5.563451491696996,28.570684265142674,0.0,44.179309741689295,5.316788604006331,15.207393384762284,38.70962706778026,0.0,12.664772039088954,13.94139115117019,7.060044099337602,0.012612122392063885,14.550395659358156,-1.2853248381649833,4.667299950652718,-3.9041505849482934,0.48,35,4,9,0,1,1,2,0,2,7,3,10,11,0,1,1,3,2.4028,133.23270000000002,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.56,1,2,CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)c1ccc(N)cc1,13.395963453333582,-3.9041505849482934,13.395963453333582,0.012612122392063885,0.39974037477190066,505.63700000000034,470.3570000000003,505.22465683999997,192,0,0.40731069925118296,-0.4436915137280932,0.4436915137280932,0.40731069925118296,1.1714285714285715,1.8571428571428572,2.4571428571428573,32.23342778015424,10.008653301926135,2.318340648588449,-2.304335271753907,2.202308685762594,-2.511726597401004,7.887374605402105,0.06436386898490931,1.7954909911935653,1040.6316495890258,25.424074484064484,20.169461389557146,20.985957970484872,16.645904176820626,11.77421669761384,13.214280026414482,9.183711000465616,11.121645980407283,5.705116055463028,7.5509785806795,3.8967004232692424,5.518242736398508,-2.6599999999999993,54709008.84829133,26.936267616072655,12.345732221204479,7.9265893890495,206.82012241368045,25.63070938360932,6.103966387748303,0.0,10.023291153407584,0.0,6.093240070938415,0.0,13.212334168400758,4.305215991296234,0.0,44.179309741689295,42.16764743463084,25.19772070943472,30.255054621439875,27.792587470841564,21.80391749902956,0.0,9.622004595302565,5.917906046161393,49.834374725395605,32.03694421801317,60.160755107851486,0.0,0.0,11.050456081168516,10.481923458755384,0.0,0.0,68.47583078689983,25.91783868393369,5.917906046161393,25.831747514004253,59.49278709167226,0.0,0.0,0.0,131.19,28.26233844124226,18.318861563241466,0.0,30.00686872125262,31.742793449561418,5.563451491696996,28.570684265142674,0.0,44.179309741689295,5.316788604006331,15.207393384762284,38.70962706778026,0.0,12.664772039088954,13.94139115117019,7.060044099337602,0.012612122392063885,14.550395659358156,-1.2853248381649833,4.667299950652718,-3.9041505849482934,0.48,35,4,9,0,1,1,2,0,2,7,3,10,11,0,1,1,3,2.4028,133.23270000000002,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.55,1,2,CN1CN(c2ccc(Br)cc2)C2(CCN(CCCC(=O)c3ccc(F)cc3)CC2)C1=O,13.108788462400163,-0.48312446779654916,13.108788462400163,0.04397105253819755,0.5686194804196998,488.4010000000003,461.1850000000003,487.12706742399996,164,0,0.24926872443357506,-0.33886086065865645,0.33886086065865645,0.24926872443357506,1.064516129032258,1.7096774193548387,2.3548387096774195,79.91873129850448,9.850515964119811,2.5208248757157232,-2.430228194511089,2.388866070838665,-2.5609146983669056,9.103000071959999,-0.1320262614844619,1.338396603669147,940.3016993776662,22.00986092169139,17.689722716455442,19.275719255570145,14.886684462818387,10.688780164178832,11.481778433736185,8.455818404915071,9.371493933706757,6.4809245787535446,7.009590091791778,4.705921680962467,4.970254437481583,-2.25,11757715.028480474,21.962226424452847,9.085468557865537,4.527485582468281,190.4917686105271,14.699729192551434,11.35614609342924,5.783244946364939,5.907179729351506,0.0,0.0,9.589074368143644,4.39041504767482,0.0,0.0,15.929943897949348,74.33815782238348,42.28156369964132,6.6686911888991425,13.979489415818463,33.307754848349354,0.0,9.799819461700956,0.0,31.22221174408738,38.25054212016454,64.38432839626819,0.0,0.0,4.899909730850478,10.077801322358383,0.0,15.929943897949348,60.3798017791148,4.794537184071822,5.817220841045895,36.041275167472854,53.00365606352529,0.0,0.0,0.0,43.86,5.538925252383345,13.979489415818463,0.0,17.507645516762338,18.652964303522147,49.05683987703172,12.13273413692322,12.13273413692322,24.080315850450887,37.862497496573525,0.0,14.047842306409988,3.4821128620793935,31.819713948313424,0.0,1.1446262368384867,-0.09062323684982188,13.881274816179353,2.7537089714332956,3.0899395833012213,1.8714045122946639,0.4166666666666667,31,0,5,0,2,2,2,0,2,4,0,7,6,0,2,2,4,4.321800000000003,122.62750000000005,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.55,1,2,CC(=O)Nc1ccc(OC[C@@H](O)CNC(C)C)cc1,10.857618927069373,-0.5440545214999584,10.857618927069373,0.10754591701793736,0.697114394276545,266.34099999999995,244.16499999999996,266.163042564,106,0,0.22074743631883448,-0.4908467820074534,0.4908467820074534,0.22074743631883448,1.3157894736842106,1.9473684210526316,2.473684210526316,16.489211553399258,10.264212642795925,2.0561828410072227,-2.147373266720098,2.152171978758025,-2.3467155091898535,5.881127704427055,-0.11373718095605055,2.3462034753047787,390.1824796027908,14.25071237662706,11.642025353938536,11.642025353938536,8.96923425058676,6.389915164346821,6.389915164346821,4.7333401819103385,4.7333401819103385,2.3787956902107337,2.3787956902107337,1.4608416225988674,1.4608416225988674,-1.5899999999999999,13068.204542156445,15.467438253877082,7.759435821524982,6.785046519560318,113.51996548363257,20.476967556653417,18.460360185545127,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,13.847474399381248,24.26546827384644,25.197720709434723,0.0,14.637927532712576,11.594566004035068,0.0,5.316788604006331,0.0,32.917018815968135,18.468426974431825,24.26546827384644,0.0,5.749511833283905,15.37044016181271,5.687386274683562,5.749511833283905,0.0,36.31115271151397,4.794537184071822,0.0,20.771211599071872,24.26546827384644,0.0,0.0,0.0,70.59,6.103966387748303,9.901064578912528,0.0,12.514061693864424,18.33610906834444,5.687386274683562,6.923737199690624,24.26546827384644,13.847474399381248,10.633577208012662,4.736862953800049,5.457343159486016,0.0,10.857618927069373,15.498905747114168,0.7239564022604248,0.5569901751967263,7.373856421009892,-0.5440545214999584,6.242050356030022,0.0,0.5,19,3,5,0,0,0,1,0,1,4,3,5,7,0,0,0,1,1.3826999999999992,75.38620000000004,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.55,1,2,CC(=O)OC1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OCC3(OC(C)=O)[C@H]2C(OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,15.483795019660388,-2.390958146825491,15.483795019660388,0.0028853439807066117,0.12978619445124503,853.9180000000001,802.5099999999998,853.3309553119999,328,0,0.338014232853755,-0.4557369238936237,0.4557369238936237,0.338014232853755,0.8225806451612904,1.403225806451613,1.9516129032258065,16.63726267137178,9.443592633100605,2.780723982858053,-2.6703099251237505,2.6415169563649226,-2.815220388494738,5.96098719372384,-0.3455531656402196,1.3874476640402014,2280.346269552866,44.940217863079994,35.23274851652341,35.23274851652341,29.272289927176118,20.472849958329043,20.472849958329043,17.354040301246414,17.354040301246414,13.479855154842259,13.479855154842259,10.182540514539145,10.182540514539145,-5.739999999999998,19536342594936.66,44.320357645507805,16.512845507693868,7.294407711419631,357.88540739081833,44.32068555752869,23.912949974228596,23.592228532845233,0.0,5.907179729351506,23.877221151807397,19.178148736287287,9.589074368143644,0.0,0.0,80.57751215245895,54.82260322506321,37.66755960632704,35.649037188664344,67.77112005795328,35.56764582752384,0.0,5.316788604006331,16.747886984954953,108.25180722160088,6.606881964512918,118.83206956215372,0.0,0.0,5.316788604006331,0.0,0.0,0.0,105.32000992501608,42.86246350528753,16.747886984954953,86.70533611637835,102.14171508706272,0.0,0.0,0.0,221.29,112.60409521300997,39.292268104881224,4.794537184071822,35.30081563097145,5.563451491696996,13.847474399381248,25.980208536304467,92.71024628938218,0.0,5.316788604006331,23.684314769000245,30.27238288139994,0.0,83.45331184567333,40.233952430571534,-7.01908503282536,-6.841158827712649,22.937711636968977,-10.511556872841574,7.974441938765803,0.0,0.44680851063829785,62,4,15,3,1,4,3,0,3,14,4,15,10,2,1,3,7,3.735700000000003,217.69009999999938,0,3,2,0,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,5,0,0,0,4,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.54,1,2,CC(C)CC(CN)CC(=O)O,10.294544595616024,-0.7489814814814812,10.294544595616024,0.14583333333333304,0.6306196110552211,159.229,142.093,159.125928784,66,0,0.3031719403349951,-0.48122220770897245,0.48122220770897245,0.3031719403349951,1.5454545454545454,2.090909090909091,2.3636363636363638,16.365229349401385,9.943728206473658,2.1185921211300807,-2.1334123936516076,2.130390452627138,-2.1915943443179597,5.665284958930577,-0.1376597977492802,3.6645690593675506,123.26046567326583,8.85337115112852,7.208833037092342,7.208833037092342,5.0577493102643665,3.977226324273752,3.977226324273752,3.329139463148107,3.329139463148107,1.6013667483033724,1.6013667483033724,1.1765089532696094,1.1765089532696094,-0.5700000000000001,176.57543937738006,10.430000000000001,5.129492287873465,5.854178154825026,67.58949237785829,10.84019487200289,0.0,0.0,0.0,0.0,5.969305287951849,4.794537184071822,0.0,0.0,0.0,13.847474399381248,24.801390121161372,6.4208216229260096,0.0,9.901064578912528,5.969305287951849,0.0,0.0,17.569479569484972,26.689117645233267,6.544756405912575,0.0,0.0,0.0,5.733667477162185,0.0,0.0,0.0,17.62058908870513,4.794537184071822,11.835812092322787,26.689117645233267,0.0,0.0,0.0,0.0,63.32000000000001,5.969305287951849,4.794537184071822,0.0,12.338727669087403,12.462662452073968,6.4208216229260096,0.0,0.0,0.0,13.847474399381248,10.84019487200289,0.0,0.0,10.294544595616024,8.472339380196523,5.406018518518518,-0.07268518518518541,0.0,1.1086111111111112,4.624504913076342,0.0,0.875,11,3,3,0,0,0,0,0,0,2,2,3,5,0,0,0,0,1.0821,44.2522,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.54,1,2,CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)NC2C=C1,12.284420718904844,0.08330120937263774,12.284420718904844,0.08330120937263774,0.93239750284041,309.413,286.22900000000004,309.184112356,120,0,0.22757386619640865,-0.35974773162547086,0.35974773162547086,0.22757386619640865,1.2173913043478262,1.9130434782608696,2.5652173913043477,16.15218680363859,10.067767634085483,2.3154940337424295,-2.2663097440800737,2.3289654223033827,-2.342567968587111,5.824920015201983,-0.12769826434051504,2.0213605805649735,710.6352026021209,16.560113453385565,14.128584416167335,14.128584416167335,10.952397498181153,7.873328767909698,7.873328767909698,6.381339913195594,6.381339913195594,4.234004975999744,4.234004975999744,2.853328391162619,2.853328391162619,-2.4899999999999993,190014.9731218675,15.407394731123993,5.9527994476187605,3.0193563549594504,137.3262308271002,15.116608065707286,6.165775612134527,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,35.90493987237732,31.060050527981392,20.295298855174828,17.814900249037674,4.794537184071822,11.604219042407339,0.0,15.116608065707286,0.0,26.434071634441786,14.09534396535438,65.01451020385375,0.0,0.0,5.316788604006331,0.0,0.0,0.0,35.968118768541366,4.794537184071822,6.923737199690624,24.471461806010623,53.88760722045975,0.0,5.697039313055833,0.0,35.580000000000005,0.0,4.794537184071822,0.0,12.072955341486033,6.4208216229260096,16.957530117808663,11.136556021766264,18.99525369620486,0.0,66.6816361115727,0.0,0.0,0.0,16.099271017048792,3.547001133786848,5.599716553287983,0.10432203745695823,8.417018140589569,6.822145035483329,4.149608659821954,3.5942507558578987,0.3157894736842105,23,1,4,0,2,2,1,0,1,3,1,4,3,0,0,0,3,2.846820000000001,93.06970000000005,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.52,1,2,Cc1ccc(C(=O)NC2CC2)cc1-c1ccc(C(=O)NCC2CC2)cc1,12.301309173995097,-0.015987200563318593,12.301309173995097,0.009422311787446347,0.8362766540296438,348.4460000000001,324.2540000000001,348.183778008,134,0,0.2510153409376052,-0.35176127124644185,0.35176127124644185,0.2510153409376052,0.9230769230769231,1.6153846153846154,2.269230769230769,16.151305465300773,9.96607979498919,2.239349043283134,-2.10557161123779,2.2803422225830445,-2.2509025379876766,5.966070225149013,0.09430026844553416,1.49934265397195,833.7207944179527,18.0956473593183,15.0481829095671,15.0481829095671,12.59735678832402,9.40111934472977,9.40111934472977,7.508186873081085,7.508186873081085,5.11863941524026,5.11863941524026,3.032880452818984,3.032880452818984,-2.6199999999999997,2128005.353871613,16.827325236052538,6.944892747194138,3.955723682909309,153.54902472977224,10.633577208012662,0.0,0.0,0.0,11.814359458703011,0.0,9.589074368143644,0.0,0.0,0.0,18.19910120538483,79.48075248649349,23.713500218454527,0.0,9.589074368143644,11.814359458703011,0.0,10.633577208012662,5.917906046161393,38.64886452054263,6.544756405912575,59.15492395432226,0.0,11.126902983393991,10.633577208012662,0.0,0.0,0.0,24.400956693763547,0.0,12.841643245852017,51.96271533493868,42.46456947923127,0.0,11.126902983393991,0.0,58.2,0.0,9.589074368143644,0.0,11.814359458703011,23.086649858703346,36.076754126855576,12.841643245852019,0.0,49.38830667892189,10.633577208012662,0.0,0.0,0.0,24.480921777788588,6.016421891690304,4.512078080849727,0.6462554212996136,13.759214006144333,4.606925785690078,2.811516369870689,0.0,0.36363636363636365,26,2,4,2,0,2,2,0,2,2,2,4,6,2,0,2,4,3.6940200000000027,102.16040000000004,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
